y_true,y_pred,y_proba_class_1
0,1,0.81703067
0,0,0.00070419285
0,0,0.0004756548
0,0,0.011753359
0,0,0.00055861723
0,0,0.0013736751
0,0,0.00045635068
0,0,0.0006512292
0,0,0.0008155155
0,0,0.0006745128
0,0,0.0004767342
0,0,0.0004560167
0,0,0.00044865313
0,0,0.00079713436
0,0,0.0004917113
0,0,0.0004528888
0,0,0.00045057497
0,0,0.0004912283
0,0,0.00044128092
0,0,0.0005254551
1,1,0.99924755
0,0,0.00049674
0,0,0.0008061297
0,0,0.0005387569
0,0,0.0004672296
0,0,0.0004545585
0,0,0.0004594984
0,0,0.00047493057
0,0,0.000806013
0,0,0.0005116408
0,0,0.00045402325
0,0,0.00045816725
0,0,0.00044043956
0,0,0.0004687752
0,0,0.00045089718
0,0,0.00043801655
0,0,0.012898064
0,0,0.00055577466
0,0,0.00044570144
0,0,0.0007328832
0,0,0.00046904583
0,0,0.00045225915
0,0,0.002553481
0,0,0.0008743927
0,0,0.0004569902
0,0,0.00044207834
0,0,0.00046835217
0,0,0.000785858
0,0,0.00048665697
0,0,0.0004976945
0,0,0.00046344133
0,0,0.0004525783
0,0,0.00043970835
1,1,0.990562
0,0,0.00044106407
0,1,0.99924797
0,0,0.0010287757
0,0,0.0004554706
0,0,0.00044806162
0,0,0.00045339612
0,0,0.00049649173
0,0,0.00044550348
0,0,0.0004381272
0,0,0.00044610183
0,0,0.0004610063
0,0,0.00045827098
0,0,0.00055434194
0,0,0.00056173967
0,0,0.00045006754
0,0,0.00044037992
0,0,0.00064143137
0,0,0.0005459491
0,1,0.998271
0,0,0.0007546786
1,1,0.99845266
0,0,0.00044135324
1,1,0.9072423
0,0,0.0004563607
0,0,0.00047066153
0,0,0.00075560185
0,0,0.0005188729
0,0,0.0005171674
0,0,0.0012449317
0,0,0.0004405523
0,0,0.000565863
0,0,0.0014889062
0,0,0.00045579468
0,0,0.00044224985
0,0,0.00044439812
0,0,0.0012271584
1,1,0.9992818
0,0,0.00055851537
0,0,0.00051221467
0,0,0.0025616088
0,0,0.00044682893
0,0,0.0004705532
0,0,0.00043925695
0,0,0.00050680974
0,0,0.00054307823
0,0,0.00066527934
0,0,0.00045130565
0,0,0.00088515773
0,0,0.00045629547
0,0,0.00044760335
0,0,0.000544317
0,0,0.0012911162
0,0,0.00045535516
0,0,0.0010948776
0,0,0.0004475133
0,0,0.000450404
0,0,0.00053061877
0,0,0.00054895185
0,0,0.00047538528
0,0,0.00046936606
0,0,0.00046730464
0,0,0.0004439508
0,0,0.0004454143
0,0,0.00044877033
0,0,0.00046123815
0,0,0.00045460748
0,1,0.51483244
0,0,0.00048632445
0,1,0.9992478
0,0,0.00045849645
0,0,0.00050099345
0,0,0.0004470128
0,0,0.0004398513
0,0,0.00046741002
0,0,0.0006279312
0,0,0.0005287769
0,0,0.00045481682
0,0,0.00043625015
0,0,0.00043896853
0,0,0.0005380079
0,0,0.0005118442
0,0,0.00045071193
0,0,0.0004856046
0,0,0.002304671
0,0,0.00046098695
0,0,0.00044789273
0,0,0.0006632695
0,0,0.00840199
0,0,0.00044781654
