y_true,y_pred,y_proba_class_1
0,0,0.0016432928
0,0,0.00095669355
0,0,0.0005893903
0,0,0.00343721
0,0,0.00037753588
0,0,0.008797007
0,0,0.0003810488
0,0,0.00039848767
0,0,0.001043297
0,0,0.00044329534
0,0,0.0003883874
0,0,0.00034162088
0,0,0.0006587498
0,1,0.85859615
0,0,0.0012018988
0,0,0.00027277856
0,0,0.00026951102
0,0,0.00036495517
0,0,0.00034285878
0,0,0.0930832
1,1,0.9996779
0,0,0.00038998606
0,0,0.0015949636
0,0,0.002131433
0,0,0.0003457232
0,0,0.00028507214
0,0,0.0003757691
0,0,0.00039486383
0,0,0.009764631
0,0,0.00090659206
0,0,0.00023445595
0,0,0.00034290846
0,0,0.0010191256
0,0,0.00032454537
0,0,0.0004514864
0,0,0.00040114537
0,0,0.0019142877
0,0,0.003858504
0,0,0.00030533993
0,0,0.0009166412
0,0,0.0002589315
0,0,0.0003351136
0,1,0.99927145
0,0,0.0010553609
0,0,0.00031087684
0,0,0.00035650333
0,0,0.00033881064
0,0,0.0015349517
0,0,0.0002803216
0,0,0.0005451218
0,0,0.00028366072
0,0,0.00026814672
0,0,0.00035794132
1,1,0.99915886
0,0,0.00037164643
0,1,0.9995297
0,0,0.0012366358
0,0,0.00030102822
0,0,0.0002425712
0,0,0.00025971828
0,0,0.0004111855
0,0,0.00025918492
0,0,0.00032519794
0,0,0.0008359609
0,0,0.00038994537
0,0,0.00036464116
0,0,0.0002953353
0,0,0.0007612475
0,0,0.00032304018
0,0,0.00034272904
0,0,0.00037039543
0,0,0.0004221757
0,1,0.99000895
0,0,0.0003437097
1,1,0.99918383
0,0,0.00035565233
1,0,0.13584444
0,0,0.00041470435
0,0,0.00025861594
0,0,0.00091363036
0,0,0.00053473876
0,0,0.00027520565
0,0,0.0004861312
0,0,0.0003194091
0,0,0.0006936467
0,0,0.002557701
0,0,0.00029905673
0,0,0.00037601707
0,0,0.00037434266
0,0,0.00044674208
1,1,0.55067676
0,0,0.0006226891
0,0,0.000279858
0,0,0.0007042844
0,0,0.00027214526
0,0,0.0004922968
0,0,0.0002826198
0,0,0.00034529794
0,0,0.00027870346
0,0,0.00064627256
0,0,0.0003327724
0,0,0.00028254517
0,0,0.00044981446
0,0,0.00027781367
0,0,0.00040052825
0,0,0.0043496056
0,0,0.0003608077
0,0,0.000629638
0,0,0.00033792303
0,0,0.00032835506
0,0,0.0003949375
0,0,0.0006658317
0,0,0.00039184155
0,0,0.000343671
0,0,0.00032780264
0,0,0.00033076925
0,0,0.00044384948
0,0,0.00027115125
0,0,0.00031183357
0,0,0.00023632884
0,0,0.08675401
0,0,0.0002632117
0,1,0.74948823
0,0,0.00033331974
0,0,0.00068639277
0,0,0.00025298892
0,0,0.00029430012
0,0,0.00026212586
0,0,0.0012507692
0,0,0.0008751457
0,0,0.0007147371
0,0,0.00030363732
0,0,0.00028647637
0,0,0.00040047956
0,0,0.00037877128
0,0,0.0004984033
0,0,0.00036527507
0,0,0.00067949056
0,0,0.0002651567
0,0,0.00037138045
0,0,0.0004065508
0,0,0.00076082104
0,0,0.00034459156
0,0,0.00027209622
0,0,0.00028367585
1,1,0.99966264
0,0,0.00087013067
0,0,0.00027679632
0,0,0.00044378327
0,0,0.0003851145
0,0,0.0002393863
0,0,0.0008213561
0,0,0.00036147356
0,0,0.00030353345
0,0,0.00028029754
0,0,0.008916978
0,0,0.00026850819
0,0,0.0009649778
0,0,0.00032352775
0,0,0.0002770218
0,0,0.00024868987
0,0,0.00029044456
0,0,0.00068510143
0,0,0.00037425305
0,0,0.00034020192
0,0,0.16542001
1,1,0.9996371
0,0,0.00026352057
0,0,0.0002612855
0,0,0.00038014067
0,0,0.00035620914
0,0,0.00029420527
0,0,0.00062864914
0,0,0.0004861173
0,0,0.00028088098
0,0,0.0010114546
0,0,0.00042915114
0,0,0.00028405932
0,0,0.00041215916
1,1,0.99763167
0,0,0.00047695692
0,0,0.00029343468
0,0,0.00028856957
0,0,0.0011582782
0,0,0.00026322526
0,0,0.0006487145
0,0,0.00026539166
0,0,0.00032081048
0,1,0.9986547
0,0,0.00027256075
0,0,0.00031971862
0,0,0.00047540705
0,0,0.00037409848
0,0,0.00048031923
0,0,0.0003241811
0,0,0.0003434257
0,0,0.0003784221
0,0,0.00027477826
0,0,0.0010414886
1,1,0.99743146
0,0,0.0009114636
0,0,0.00030241182
1,1,0.9987047
0,0,0.00031448505
0,0,0.00040960772
0,0,0.00037521817
0,0,0.0010161753
0,0,0.00067365484
0,0,0.0003321065
0,0,0.00039815923
0,0,0.00050680904
0,0,0.0005298614
0,0,0.000647117
0,0,0.00033909437
0,0,0.00034981905
0,0,0.0022563708
0,0,0.00030146417
0,0,0.0003177044
0,0,0.0008711361
0,0,0.0006741716
0,0,0.00023460243
0,0,0.0004811661
0,0,0.00069329445
0,0,0.0002852472
0,0,0.0003353111
0,0,0.021780044
0,0,0.00034289114
0,0,0.0011798166
0,0,0.0012432401
0,0,0.00037399612
0,0,0.00033197447
0,0,0.00034578945
0,0,0.0002601847
0,0,0.00039811974
0,0,0.00034326888
0,0,0.0019111452
0,0,0.00028946233
0,0,0.00051850313
1,1,0.9996214
0,0,0.00046113442
0,0,0.00037920577
0,0,0.00026523357
0,0,0.00029648465
0,0,0.0003377517
0,0,0.0002608419
0,0,0.0002835825
0,0,0.00027857753
1,1,0.9994899
0,0,0.0005223017
1,1,0.9995358
0,0,0.0006046371
0,0,0.000267741
0,0,0.0003508317
0,0,0.00029823466
1,1,0.9996973
1,1,0.9992225
0,0,0.00094649976
1,1,0.9996636
0,0,0.0015590294
0,0,0.0005395102
0,0,0.00033710734
0,0,0.000265825
0,0,0.00045778326
1,0,0.0015520074
0,0,0.00055791996
0,0,0.00049904134
0,0,0.00040047956
0,0,0.0003881514
0,0,0.0002922417
0,0,0.00040456152
0,0,0.00025026954
0,0,0.00049522147
1,1,0.9756831
0,0,0.00037668546
0,0,0.00051330606
0,0,0.004614568
1,1,0.9994717
0,0,0.0022134548
0,0,0.0015444219
0,0,0.0010786632
0,0,0.00053230155
0,0,0.00026750294
0,0,0.0005939829
0,0,0.0017661805
0,0,0.00028765295
0,0,0.00051633007
0,0,0.00034207778
0,0,0.005031024
0,0,0.0015905868
0,0,0.0006912384
0,0,0.00033308787
0,0,0.00042092477
0,0,0.0004147391
0,0,0.00059036206
0,0,0.018393774
0,0,0.00025366934
0,0,0.0004028745
1,1,0.9990797
0,0,0.0003647371
0,0,0.00046442394
0,0,0.0005346552
0,0,0.0009739683
0,0,0.0005444058
0,0,0.000244504
0,0,0.0003288199
0,0,0.0007935427
0,0,0.0006285809
0,0,0.00030096225
0,0,0.0004794958
0,0,0.0015346493
1,1,0.9990426
0,0,0.0006005004
0,0,0.0002550023
0,0,0.00044046203
0,0,0.0005205969
0,0,0.0028396312
1,1,0.99964917
0,0,0.00079603103
0,0,0.00042099057
0,0,0.00035620914
0,0,0.0022581255
0,0,0.0003940494
0,0,0.0003033535
0,0,0.003180864
1,1,0.9990363
0,0,0.00029564716
0,0,0.00033853765
