y_true,y_pred,y_proba_class_1
0,1,0.9602664113044739
0,1,0.5607938766479492
0,0,0.011174142360687256
0,1,0.9782041311264038
0,0,0.157290518283844
0,1,0.9654962420463562
0,0,0.01440340280532837
0,0,0.007553994655609131
0,0,0.21535390615463257
0,0,0.08604151010513306
0,0,0.015532493591308594
0,0,0.3500767946243286
0,0,0.03173339366912842
0,0,0.02473604679107666
0,0,0.10475695133209229
0,0,0.048917531967163086
0,0,0.011684000492095947
0,1,0.8744118213653564
0,0,0.062013983726501465
0,0,0.16918319463729858
1,0,0.12731313705444336
0,0,0.03669470548629761
0,0,0.2835899591445923
0,0,0.06250369548797607
0,0,0.007262885570526123
0,0,0.008489489555358887
0,0,0.07884889841079712
0,0,0.0242806077003479
0,1,0.9390000700950623
0,1,0.9431424736976624
0,0,0.4101994037628174
0,0,0.07924586534500122
0,0,0.40711909532546997
0,0,0.038598597049713135
0,0,0.03188478946685791
0,0,0.008068859577178955
0,0,0.04784458875656128
0,0,0.03725254535675049
0,0,0.02387416362762451
0,0,0.23989754915237427
0,0,0.01939833164215088
0,0,0.010263025760650635
0,1,0.9389529824256897
0,1,0.9600577354431152
0,0,0.010927021503448486
0,0,0.008158445358276367
0,0,0.09547102451324463
0,0,0.11892533302307129
0,0,0.006969869136810303
0,0,0.04450923204421997
0,0,0.01158219575881958
0,0,0.016224920749664307
0,0,0.009355425834655762
1,0,0.06894522905349731
0,0,0.023469150066375732
0,1,0.6987517476081848
0,0,0.2607461214065552
0,0,0.060586631298065186
0,0,0.08742266893386841
0,0,0.022845208644866943
0,0,0.009834229946136475
0,0,0.014344334602355957
0,0,0.04962170124053955
0,0,0.00801783800125122
0,0,0.10126197338104248
0,0,0.0151711106300354
0,0,0.17023926973342896
0,1,0.6253129839897156
0,0,0.008950471878051758
0,0,0.22282326221466064
0,0,0.15805411338806152
0,1,0.9566779732704163
0,1,0.7132562398910522
0,0,0.06268233060836792
1,0,0.46711552143096924
0,0,0.012137413024902344
1,1,0.5927574038505554
0,0,0.15447622537612915
0,0,0.34594613313674927
0,1,0.9504597783088684
0,0,0.06630814075469971
0,0,0.35900938510894775
0,0,0.25304490327835083
0,0,0.019679784774780273
0,1,0.98111492395401
0,1,0.9696199893951416
0,0,0.45891833305358887
0,0,0.022595643997192383
0,0,0.056031107902526855
0,1,0.6654092073440552
1,0,0.25943994522094727
0,1,0.9821851849555969
0,0,0.011954843997955322
0,1,0.7789612412452698
0,0,0.007816731929779053
0,1,0.9689224362373352
0,0,0.09964859485626221
0,0,0.14981204271316528
0,0,0.029038071632385254
0,0,0.007434248924255371
0,0,0.05346858501434326
0,0,0.14761459827423096
0,0,0.03157913684844971
0,0,0.22124511003494263
0,0,0.4146852493286133
0,1,0.9736383557319641
0,0,0.007326185703277588
0,1,0.9777930974960327
0,0,0.02017045021057129
0,0,0.4038987159729004
0,0,0.17740494012832642
0,0,0.37660056352615356
0,0,0.42565202713012695
0,0,0.49637776613235474
0,0,0.09378159046173096
0,0,0.007072389125823975
0,0,0.014735937118530273
0,0,0.007894754409790039
0,0,0.04733705520629883
0,0,0.011965453624725342
0,0,0.11050903797149658
0,1,0.9656211733818054
0,1,0.9699048399925232
0,0,0.007823050022125244
0,0,0.028815865516662598
0,0,0.006832778453826904
0,0,0.24848848581314087
0,0,0.11323952674865723
0,0,0.08958691358566284
0,0,0.036399781703948975
0,0,0.0509335994720459
0,0,0.013077795505523682
0,0,0.012161970138549805
0,0,0.008920133113861084
0,0,0.1419510841369629
0,0,0.42785853147506714
0,0,0.008760035037994385
0,1,0.9618680477142334
0,0,0.010331988334655762
0,0,0.022229015827178955
0,0,0.3672444224357605
0,1,0.9794651865959167
0,0,0.012078404426574707
0,0,0.00810474157333374
0,0,0.018895983695983887
1,1,0.9777694940567017
0,1,0.9125540852546692
0,0,0.008532524108886719
0,0,0.24588847160339355
0,0,0.45764273405075073
0,0,0.006862640380859375
0,1,0.854324221611023
0,0,0.2366359829902649
0,0,0.03924858570098877
0,0,0.02899348735809326
0,1,0.8663955330848694
0,0,0.007727384567260742
0,0,0.429317831993103
0,0,0.06675249338150024
0,0,0.06090855598449707
0,0,0.08313316106796265
0,0,0.027367055416107178
0,0,0.09150505065917969
0,0,0.2803457975387573
0,1,0.9796579480171204
0,0,0.1273936629295349
1,1,0.9491091370582581
0,0,0.1683933138847351
0,0,0.3336802124977112
0,0,0.15601122379302979
0,0,0.19248038530349731
0,0,0.4955332279205322
0,0,0.4545760154724121
0,0,0.37404578924179077
0,0,0.558882862329483
0,0,0.03573787212371826
0,0,0.4969673156738281
0,0,0.2913241982460022
0,0,0.026566386222839355
1,0,0.045193612575531006
0,1,0.960004448890686
0,0,0.13174152374267578
0,0,0.28957194089889526
0,0,0.45928674936294556
0,0,0.017748892307281494
0,0,0.010700345039367676
0,0,0.01162642240524292
0,0,0.24576348066329956
0,0,0.07062000036239624
0,0,0.012026548385620117
0,0,0.04622507095336914
0,1,0.8516048192977905
0,0,0.4567604660987854
0,0,0.015898287296295166
0,0,0.09210634231567383
0,1,0.912686824798584
0,0,0.2095438838005066
0,0,0.008377373218536377
0,0,0.4847981929779053
1,1,0.9747371077537537
0,1,0.8631923794746399
0,1,0.7298189401626587
1,1,0.7117851972579956
0,0,0.02538621425628662
0,1,0.6622335910797119
0,0,0.3767123222351074
0,0,0.10101854801177979
0,1,0.9769338965415955
0,1,0.9541429281234741
0,0,0.41236209869384766
0,1,0.9182655215263367
0,0,0.09316021203994751
0,1,0.9702274799346924
0,0,0.09142065048217773
0,0,0.007851123809814453
0,0,0.04905158281326294
0,1,0.9717738032341003
0,1,0.6001524925231934
0,0,0.0298500657081604
0,0,0.11740893125534058
0,0,0.2638612985610962
0,0,0.02106243371963501
0,0,0.01910388469696045
0,0,0.02626955509185791
0,0,0.23708587884902954
0,1,0.977299690246582
0,0,0.3994188904762268
0,0,0.30193233489990234
0,0,0.03130757808685303
0,0,0.42203569412231445
0,0,0.3715648651123047
0,0,0.18852311372756958
0,0,0.010607719421386719
0,0,0.007034659385681152
0,1,0.9809321165084839
0,0,0.30885380506515503
0,0,0.3201342821121216
0,1,0.5919947624206543
1,0,0.4658213257789612
0,0,0.0425761342048645
0,0,0.14061635732650757
0,0,0.1502935290336609
0,0,0.04327279329299927
0,0,0.11961227655410767
0,0,0.04749661684036255
0,0,0.01424252986907959
0,0,0.026378512382507324
1,1,0.8381706476211548
0,0,0.29942500591278076
1,0,0.04603296518325806
0,0,0.473591685295105
0,0,0.011252403259277344
0,0,0.00820767879486084
0,0,0.19470202922821045
1,1,0.8371865153312683
1,1,0.9425001740455627
0,0,0.23275983333587646
1,0,0.06204301118850708
0,0,0.031430721282958984
0,0,0.32607340812683105
0,0,0.1279968023300171
0,0,0.011262953281402588
0,0,0.4047304391860962
1,0,0.029907405376434326
0,0,0.14119476079940796
0,0,0.012624502182006836
0,0,0.008920133113861084
0,0,0.00998687744140625
0,0,0.00807565450668335
0,0,0.3865094780921936
0,0,0.07697886228561401
0,0,0.020032405853271484
1,1,0.9734994769096375
0,1,0.7382659316062927
0,1,0.8796252608299255
0,1,0.9753868579864502
1,1,0.9588531255722046
0,1,0.9738979935646057
0,0,0.11699557304382324
0,1,0.9073805809020996
0,0,0.35321706533432007
0,0,0.013239145278930664
0,0,0.048619985580444336
0,0,0.1795440912246704
0,0,0.04977017641067505
0,1,0.9811068773269653
0,0,0.16513019800186157
0,0,0.02768397331237793
0,0,0.3287213444709778
0,0,0.12145864963531494
0,0,0.07362949848175049
0,0,0.010119438171386719
0,0,0.01969808340072632
0,0,0.29357051849365234
0,1,0.9546252489089966
0,0,0.05701136589050293
0,0,0.013395369052886963
1,0,0.03314703702926636
0,1,0.6822940111160278
0,1,0.9625663757324219
0,0,0.11418533325195312
0,0,0.08877676725387573
0,0,0.22250580787658691
0,0,0.0070816874504089355
0,0,0.00807809829711914
0,0,0.1297837495803833
0,0,0.00933927297592163
0,0,0.02338242530822754
0,0,0.038562774658203125
0,0,0.22535580396652222
1,0,0.04955023527145386
0,0,0.2918849587440491
0,0,0.012846171855926514
0,0,0.037982285022735596
0,0,0.07108128070831299
0,1,0.979963481426239
1,1,0.9828811883926392
0,0,0.2332324981689453
0,0,0.05376189947128296
0,0,0.19248038530349731
0,0,0.03720879554748535
0,0,0.43294161558151245
0,0,0.00957334041595459
0,0,0.24894249439239502
1,1,0.9747371077537537
0,0,0.01994013786315918
0,0,0.16421747207641602
0,0,0.0218161940574646
0,0,0.007817089557647705
0,0,0.13001620769500732
0,1,0.9070954322814941
0,0,0.007495999336242676
0,0,0.3396075963973999
0,0,0.011116325855255127
0,0,0.029182910919189453
1,0,0.033687710762023926
0,0,0.09559226036071777
0,0,0.042899370193481445
0,0,0.012812972068786621
