y_true,y_pred,y_proba_class_1
0,1,0.99730694
0,0,0.0008743673
0,0,0.0006429955
0,0,0.14428207
0,0,0.0004592416
0,0,0.00084958354
0,0,0.00047521
0,0,0.0005376857
0,0,0.0010202806
0,0,0.0008137706
0,0,0.00057132007
0,0,0.0004516504
0,0,0.0005466161
0,0,0.0023130432
0,0,0.00063337205
0,0,0.00043570902
0,0,0.00040943554
0,0,0.00045438934
0,0,0.00041942872
0,0,0.0007344066
1,1,0.9986827
0,0,0.0005303141
0,0,0.0009997527
0,0,0.0026200588
0,0,0.0004407768
0,0,0.00039535636
0,0,0.00042558037
0,0,0.00048106472
0,0,0.00079047104
0,0,0.00058339967
0,0,0.00046684407
0,0,0.00047881002
0,0,0.00055906235
0,0,0.00042208922
0,0,0.00058635307
0,0,0.00042347642
0,0,0.0012895658
0,0,0.00059447996
0,0,0.00046905875
0,0,0.00069403154
0,0,0.00053542317
0,0,0.00041406398
0,0,0.0029313955
0,0,0.007850397
0,0,0.00043662149
0,0,0.00039145604
0,0,0.0004874332
0,0,0.0013938847
0,0,0.00051024626
0,0,0.0004565556
0,0,0.00045842872
0,0,0.00039276003
0,0,0.0004393928
1,1,0.8791679
0,0,0.00041635334
0,1,0.9970298
0,0,0.010944289
0,0,0.00041317765
0,0,0.00046917412
0,0,0.00044490251
0,0,0.0005189642
0,0,0.00044458543
0,0,0.00039601477
0,0,0.0004760553
0,0,0.0004217847
0,0,0.0006017286
0,0,0.0006397808
0,0,0.000543544
0,0,0.0004073857
0,0,0.0004078623
0,0,0.0006219258
0,0,0.00063439267
0,1,0.9918869
0,0,0.0028139143
1,1,0.99396557
0,0,0.00040412348
1,1,0.9473568
0,0,0.00043189776
0,0,0.0004708904
0,0,0.0007439318
0,0,0.00058683025
0,0,0.00062206096
0,0,0.0018635544
0,0,0.00040353218
0,0,0.0005025561
0,0,0.002222419
0,0,0.00044365172
0,0,0.00042216724
0,0,0.0003894838
0,0,0.0014276678
1,1,0.99819297
0,0,0.0006296104
0,0,0.00055723224
0,0,0.001462325
0,0,0.00040193982
0,0,0.00048207183
0,0,0.00039716068
0,0,0.0004717681
0,0,0.00050665403
0,0,0.00069973915
0,0,0.00044448543
0,0,0.00071325107
0,0,0.00058547605
0,0,0.00042971488
0,0,0.0007241906
0,0,0.0008679566
0,0,0.00043294296
0,0,0.0012176527
0,0,0.0004359334
0,0,0.00044671693
0,0,0.00046084548
0,0,0.0009151641
0,0,0.0004970152
0,0,0.00044543447
0,0,0.00064819254
0,0,0.00039083092
0,0,0.00049645995
0,0,0.0003889628
0,0,0.00046130628
0,0,0.00042321288
0,0,0.003827777
0,0,0.00052637374
0,1,0.9965502
0,0,0.00043177963
0,0,0.00049591257
0,0,0.00042640214
0,0,0.00042383382
0,0,0.0004932069
0,0,0.0006420953
0,0,0.00056246755
0,0,0.0004498745
0,0,0.00039887856
0,0,0.00039689668
0,0,0.00049636984
0,0,0.00048529851
0,0,0.0004081196
0,0,0.0004484761
0,0,0.0012634353
0,0,0.0003984257
0,0,0.0004963086
0,0,0.0014186228
0,0,0.0015652112
0,0,0.00040966566
0,0,0.00040533335
0,0,0.00039226853
1,1,0.9986141
0,0,0.0006505554
0,0,0.0006149055
0,0,0.0011565981
0,0,0.00048188993
0,0,0.00042583482
0,0,0.0006470703
0,0,0.00054052885
0,0,0.0006508401
0,0,0.00039595965
0,0,0.0018560481
0,0,0.00044753953
0,0,0.002393782
0,0,0.00041822813
0,0,0.00046004448
0,0,0.00040862433
0,0,0.00040897992
0,0,0.057742145
0,0,0.00082847534
0,0,0.00053186365
0,0,0.00060359004
1,1,0.9983033
0,0,0.00049278134
0,0,0.00049661216
0,0,0.00043018744
0,0,0.00043076972
0,0,0.00050055573
0,0,0.00046613705
0,0,0.00050015276
0,0,0.00080188375
0,0,0.0012475424
0,0,0.00042595845
0,0,0.0005267519
0,0,0.0005452533
1,1,0.98055893
0,0,0.0007236448
0,0,0.00040010863
0,0,0.00047962426
0,0,0.0005776493
0,0,0.0003950962
0,0,0.00046350117
0,0,0.0004134976
0,0,0.0006130674
0,0,0.043649465
0,0,0.00041111105
0,0,0.0005060372
0,0,0.0005881156
0,0,0.00044881395
0,0,0.0004016271
0,0,0.00041800836
0,0,0.00042770625
0,0,0.000453006
0,0,0.00041686767
0,0,0.0026150418
1,1,0.9986726
0,0,0.0014765124
0,0,0.00096811895
1,1,0.9790394
0,0,0.00044226545
0,0,0.00053507526
0,0,0.0005136377
0,0,0.0005076936
0,0,0.0020328308
0,0,0.00055988145
0,0,0.00062049215
0,1,0.8687136
0,0,0.0027495956
0,0,0.00044385286
0,0,0.0006649293
0,0,0.00048962305
0,0,0.00081574096
0,0,0.0010930717
0,0,0.0008265997
0,0,0.0005252668
0,0,0.00043697603
0,0,0.00040879063
0,0,0.00044943902
0,0,0.0021453593
0,0,0.00039532394
0,0,0.00045979634
0,0,0.0011183274
0,0,0.00043348165
0,0,0.0006994462
0,0,0.000532678
0,0,0.0004263812
0,0,0.00039270235
0,0,0.00048595842
0,0,0.00038763537
0,0,0.00046831986
0,0,0.00053338264
0,0,0.0033264123
0,0,0.0004320067
0,0,0.00053345587
1,1,0.99867046
0,0,0.00045270796
0,0,0.00047788277
0,0,0.000546227
0,0,0.00050944265
0,0,0.0004321962
0,0,0.00044566425
0,0,0.00045723683
0,0,0.00040513868
1,0,0.007000364
0,0,0.00050654035
1,1,0.9964684
0,0,0.0005985042
0,0,0.00041485304
0,0,0.0005550674
0,0,0.0004582417
1,1,0.9986853
1,1,0.9982315
0,0,0.0010433209
1,0,0.0010801407
0,0,0.0005711398
0,0,0.0011044677
0,0,0.00046976437
0,0,0.0005170748
0,0,0.0005194747
1,0,0.1678368
0,0,0.010402147
0,0,0.0012783398
0,0,0.00049636984
0,0,0.00039797288
0,0,0.000424639
0,0,0.0004569207
0,0,0.00040751195
0,0,0.0005678147
1,0,0.01324499
0,0,0.0004810301
0,0,0.0005869832
0,1,0.5538342
1,1,0.998408
0,0,0.0012999511
0,0,0.037964307
0,0,0.0009503523
0,0,0.00043675135
0,0,0.00040304122
0,0,0.000758313
0,0,0.0013755483
0,0,0.00063039217
0,0,0.0010686722
0,0,0.00042932693
0,0,0.0007650255
0,0,0.0007568619
0,0,0.00070880854
0,0,0.00049444794
0,0,0.0006679195
0,0,0.00068918586
0,0,0.00042986768
0,0,0.04500473
0,0,0.00039271096
0,0,0.00039458863
1,1,0.99865144
0,0,0.0007363762
0,0,0.0007872288
0,0,0.0012673145
0,0,0.0012656238
0,0,0.0008883161
0,0,0.00045110265
0,0,0.0005279802
0,0,0.0006311006
0,0,0.0004521219
0,0,0.00048537692
0,0,0.00060023484
0,0,0.00069971813
1,0,0.0030399663
0,0,0.0010535624
0,0,0.00039443708
0,0,0.00045974858
0,0,0.0010099519
0,0,0.0011255773
1,0,0.4101995
0,0,0.0010873046
0,0,0.00040033393
0,0,0.00043076972
0,0,0.001828855
0,0,0.00043851748
0,0,0.0004156124
0,0,0.0005630785
1,1,0.9986726
0,0,0.00047461945
0,0,0.00049411994
0,0,0.0004757543
0,0,0.000435342
0,0,0.00054430094
0,0,0.015892753
0,0,0.00043049388
0,0,0.000536562
0,0,0.00042691315
0,0,0.000448309
1,1,0.9931751
0,0,0.0005972973
0,0,0.0007113631
0,0,0.00039327072
0,0,0.0005807384
0,0,0.00039303346
0,0,0.22776814
1,1,0.99836975
0,0,0.00049636984
1,1,0.99689484
0,0,0.00041662136
0,0,0.00060164183
0,0,0.00041040152
1,1,0.9984775
0,0,0.0008118072
0,0,0.00041245946
0,0,0.00043402208
0,0,0.0007169709
0,0,0.0023853863
0,0,0.00040930908
0,0,0.0012901741
0,0,0.0005036591
0,0,0.00044576472
0,0,0.0005492577
0,0,0.0005738909
0,0,0.0011861824
0,0,0.00076119095
0,0,0.00056229596
0,0,0.00045978624
0,0,0.004679885
0,0,0.00043171522
0,0,0.00040787863
0,0,0.001919095
0,0,0.000677031
0,0,0.00041477766
0,0,0.0012840752
0,0,0.0010471008
0,0,0.0006108225
0,0,0.0010979839
0,0,0.00056241924
0,0,0.00040731273
0,0,0.0005570018
0,0,0.00045085032
0,0,0.00049600424
0,0,0.0015131199
0,1,0.9874275
0,0,0.00045883
0,0,0.0013812155
0,0,0.0004519273
0,0,0.0005427948
0,0,0.0004060928
0,0,0.000487713
0,0,0.000725064
0,0,0.00040659754
0,0,0.0004856523
1,1,0.99864846
0,0,0.0005650354
0,0,0.000447088
0,0,0.00041121762
0,0,0.00054346793
0,0,0.0005176695
0,0,0.00043295018
0,0,0.00605973
0,0,0.0005003797
0,0,0.0008711386
0,0,0.0006477448
0,0,0.00043769705
0,0,0.0004944489
1,1,0.99661833
0,0,0.0011988579
0,0,0.00043153012
0,0,0.00044981102
0,0,0.0015923628
0,0,0.0005375663
0,0,0.00064665853
0,0,0.00046759698
0,0,0.0005012899
0,0,0.00042153508
0,0,0.0005711886
0,0,0.00054010836
0,0,0.0004976144
0,0,0.00045483158
0,0,0.00040331695
0,0,0.0006277846
0,0,0.0005802632
0,0,0.00042947737
0,0,0.00043103387
1,0,0.00069781987
0,0,0.0005729795
0,0,0.0031299284
0,0,0.00054610777
0,0,0.00045290607
0,0,0.00040713977
0,0,0.00043431015
0,0,0.00045833035
0,0,0.00046294043
0,0,0.0014811836
0,0,0.0011022389
0,0,0.0005482242
0,0,0.00075779576
0,0,0.0005924011
0,0,0.00042439456
0,0,0.0008825714
0,0,0.0068820333
0,0,0.0015843344
0,0,0.0007536325
0,0,0.0008225803
0,0,0.0004683848
0,0,0.001826002
0,0,0.0004959846
0,0,0.00057234825
0,0,0.0024788338
0,0,0.0007118712
0,0,0.0004216018
0,0,0.00053176994
0,0,0.0006892623
0,0,0.00041560427
0,0,0.00048152098
0,0,0.00049440836
0,0,0.00039680343
1,0,0.0030878081
0,0,0.0004650765
0,0,0.002320803
0,0,0.00039903808
0,0,0.0005768075
0,0,0.0004301411
1,1,0.99848914
0,0,0.000514054
0,0,0.0003997699
0,0,0.00045933155
0,0,0.00088072324
0,0,0.0010960756
0,0,0.00054417824
0,0,0.0004427898
0,0,0.0005480868
0,0,0.00041689666
0,0,0.0004992173
0,0,0.001122862
0,0,0.0005081996
0,0,0.0004077161
1,1,0.9969078
0,0,0.0004712977
0,0,0.0011292761
0,0,0.00048345746
0,0,0.0006021865
1,1,0.9983033
0,0,0.00042072698
0,0,0.00092782866
0,0,0.00044190997
0,0,0.00044934286
0,0,0.00043279998
0,0,0.0006560182
0,0,0.00046430464
0,0,0.0006781462
0,1,0.9962368
0,0,0.002164877
0,0,0.0019664292
0,0,0.00040649582
0,0,0.00048764603
0,0,0.0005163082
0,0,0.00046783662
0,0,0.00046553335
0,0,0.0005231148
0,0,0.00060314
1,0,0.0028728792
1,1,0.99861145
0,0,0.0012261514
0,0,0.00050752476
0,0,0.0005117306
0,0,0.0017489675
0,0,0.0005558374
0,0,0.00043617777
0,0,0.0004098407
0,0,0.00039551128
1,1,0.99819905
0,0,0.0006831982
0,0,0.00058356154
0,0,0.0004069114
1,1,0.9039162
0,0,0.021271791
0,0,0.0007999765
0,0,0.0004528765
0,0,0.00071434345
0,0,0.0013398603
0,0,0.00073921005
0,0,0.0004786099
0,0,0.00041718115
0,0,0.00061490695
0,0,0.0005245906
0,0,0.00043563428
0,0,0.0007114113
0,0,0.00046758406
0,0,0.0011328328
1,0,0.0014122328
1,1,0.9987143
0,0,0.0006089757
0,0,0.0006277727
0,0,0.00043747787
0,0,0.06619445
0,0,0.0005075086
0,0,0.008041608
0,0,0.00043935076
1,0,0.053262334
0,0,0.00062017335
0,0,0.0004087714
0,0,0.0004555449
0,0,0.00093831803
0,0,0.00040503076
0,0,0.0011624725
1,0,0.005741086
0,0,0.00049203617
0,0,0.00053248
1,1,0.9913421
0,0,0.0006882288
0,0,0.0011097182
0,0,0.00064131094
0,0,0.00046598597
0,0,0.0005017775
0,0,0.00050017855
0,0,0.00053344923
0,0,0.0004393015
0,0,0.00054539205
0,0,0.0004978981
0,0,0.0008142033
0,0,0.0005173284
0,0,0.0009097591
0,0,0.0004778928
1,0,0.0011559393
0,0,0.010061755
1,1,0.9984654
0,0,0.0004003282
0,0,0.00086985546
0,0,0.0004356162
0,0,0.00047040742
0,0,0.0004184156
0,0,0.0006142775
0,0,0.00042997758
0,0,0.00044657217
0,0,0.0035700528
0,0,0.0004689396
0,0,0.00039567027
0,0,0.0009994701
0,0,0.0004139695
0,0,0.00043461064
0,0,0.00042656533
0,0,0.038309515
1,0,0.17797948
0,0,0.00044013187
0,1,0.91952807
0,0,0.00059244194
0,0,0.0013575223
0,0,0.00038263554
1,1,0.99457526
0,0,0.0004604132
0,0,0.0004335228
0,0,0.00048212838
0,0,0.00061615324
0,0,0.00041679613
0,0,0.00044404474
0,0,0.0005200791
1,1,0.998623
0,0,0.00045435553
0,0,0.0005777572
0,0,0.0014316705
0,0,0.00052041234
1,0,0.07542546
1,1,0.99320495
0,0,0.00057341054
0,0,0.0010529266
0,0,0.0004263702
0,0,0.0014108339
0,0,0.0004500757
0,0,0.00053747103
1,0,0.07993834
0,0,0.0034315437
0,0,0.00039177446
0,0,0.0004380938
1,1,0.99007696
0,0,0.000455862
0,0,0.00051251333
0,0,0.00047613314
0,0,0.0006847859
0,0,0.00040367834
0,0,0.00053080416
0,0,0.0004534536
0,0,0.00052512594
0,0,0.0004188182
0,0,0.00043331188
1,1,0.99863654
0,0,0.0004818079
0,0,0.00055322296
0,0,0.00062988105
0,0,0.0004062064
0,0,0.0006637163
1,1,0.9985322
0,0,0.00054478523
0,0,0.008318088
0,0,0.0005577105
0,0,0.00048205664
0,0,0.0004494703
1,1,0.9968591
0,0,0.00075517816
0,0,0.00039049872
0,0,0.00040171898
0,0,0.00041660923
0,0,0.0004473583
1,1,0.99863976
0,0,0.0003917672
0,0,0.0003949945
0,0,0.00051566144
0,0,0.000653689
0,0,0.00061615324
0,0,0.0009768379
0,0,0.000640083
0,0,0.0005441461
0,0,0.00042082282
1,0,0.1518714
0,0,0.00054801384
0,0,0.00074303866
0,0,0.0007380096
0,0,0.0006695406
0,0,0.0004144982
0,0,0.0020926304
0,0,0.0004786044
0,0,0.0005158274
0,0,0.0024685028
0,0,0.00069979654
0,0,0.0020782372
0,0,0.000458942
0,0,0.0036194564
0,0,0.0005668825
0,0,0.0004440143
1,1,0.9983236
0,0,0.0007262708
0,0,0.0010779308
0,0,0.00085728284
0,0,0.0005417503
0,0,0.0069749467
1,1,0.99866855
0,0,0.0006014944
0,0,0.0004385137
0,0,0.0009947849
0,0,0.00045737892
0,0,0.00046014358
0,0,0.000474017
0,0,0.00042330934
0,0,0.0005067922
0,0,0.0005369656
0,0,0.0007051
0,0,0.0004589512
0,0,0.0006604629
0,0,0.0005237507
0,0,0.00044393638
0,0,0.00049636984
0,0,0.00080243225
0,0,0.00039506043
0,0,0.00045844185
0,0,0.0017394894
0,0,0.0007710717
0,0,0.00095500005
0,0,0.00042732398
0,0,0.000473508
0,0,0.0014112438
0,0,0.0004329619
0,0,0.00072761066
0,0,0.0011479772
0,0,0.00042082282
0,0,0.00062533864
0,0,0.00045007613
0,0,0.0005755992
0,0,0.00040823087
0,0,0.0004820027
0,0,0.00041807094
1,1,0.9986118
0,0,0.00042943683
0,0,0.00042691824
1,0,0.0013691938
0,0,0.0006768936
0,0,0.00038973594
0,0,0.0005978808
0,0,0.0010790116
0,0,0.00043317393
0,1,0.8842244
0,0,0.0005524444
0,0,0.0004903524
0,0,0.00063337054
0,0,0.00049026747
0,1,0.99486524
0,0,0.0005053239
0,0,0.00063921727
0,0,0.00064046105
0,0,0.00042085134
0,0,0.0003945698
0,0,0.00080483645
0,0,0.0009161866
0,0,0.00070771243
0,0,0.0004646872
1,1,0.9985373
0,0,0.00040034726
0,0,0.0016130598
0,0,0.0007096899
0,0,0.0011884681
0,0,0.00039941733
0,0,0.00046093998
0,0,0.00047542813
1,1,0.9982653
0,0,0.0007576636
0,0,0.0004743555
0,0,0.0005233488
0,0,0.009141907
0,0,0.0004832609
0,0,0.00039817745
0,0,0.00042405326
